reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
117385,IGTB1840,4,B_CONV,1.913863570734975e-06,B_CONV,0.9999980861364293,True,0.5772194,0.46135965,B_CONV,0.11585978,True
117402,HC-002,2,B_CONV,5.166723299199205e-11,B_CONV,0.9999999999483328,True,0.60772496,0.41799197,B_CONV,0.189733,True
117403,1219,0,B_CONV,1.7248489095345043e-11,B_CONV,0.9999999999827515,True,0.68831986,0.4554843,B_CONV,0.23283556,True
117429,1414,2,B_CONV,4.624961524868354e-10,B_CONV,0.9999999995375038,True,0.72650456,0.48207015,B_CONV,0.24443442,True
117435,HC-504,4,B_ASC,1.0,B_ASC,1.0,True,0.53307635,0.8351295,B_ASC,0.30205315,True
117450,1404,3,B_CONV,1.5005333864337445e-08,B_CONV,0.9999999849946661,True,0.66388464,0.49373472,B_CONV,0.17014992,True
117454,1514,2,B_CONV,1.9960037095367866e-11,B_CONV,0.99999999998004,True,0.6032051,0.44221884,B_CONV,0.16098624,True
117460,HC-520,3,B_CONV,1.2153135457992903e-06,B_CONV,0.9999987846864542,True,0.6987087,0.5236241,B_CONV,0.17508459,True
117464,1641,0,B_CONV,0.09253638982772827,B_CONV,0.9074636101722717,False,0.63570887,0.4812449,B_CONV,0.15446398,True
117470,1480,3,B_CONV,1.3409240384731902e-09,B_CONV,0.999999998659076,True,0.6828398,0.52353543,B_CONV,0.15930438,True
117477,1419,1,B_CONV,0.002509305952116847,B_CONV,0.9974906940478832,True,0.65560573,0.5010775,B_CONV,0.15452826,True
117499,1419,1,B_CONV,0.0022415088023990393,B_CONV,0.997758491197601,True,0.65473413,0.4603109,B_CONV,0.19442323,True
117512,1015,1,B_CONV,0.0001021788630168885,B_CONV,0.9998978211369831,True,0.6993247,0.519452,B_CONV,0.17987275,True
117538,1063,4,B_CONV,4.573643408445349e-10,B_CONV,0.9999999995426356,True,0.6928977,0.49504828,B_CONV,0.1978494,True
117543,1586,4,B_CONV,3.1536529832010274e-07,B_CONV,0.9999996846347017,True,0.7066355,0.5354618,B_CONV,0.17117369,True
117545,1294,3,B_CONV,0.8076639175415039,B_ASC,0.8076639175415039,False,0.6966459,0.573201,B_CONV,0.123444915,True
117546,1623,2,B_CONV,5.512818916031392e-06,B_CONV,0.999994487181084,True,0.681261,0.51817274,B_CONV,0.16308826,True
117550,HC-554,0,B_CONV,6.146048253663494e-11,B_CONV,0.9999999999385395,True,0.7197622,0.4461288,B_CONV,0.27363342,True
117554,IGTB884,2,B_CONV,1.5154884291934678e-10,B_CONV,0.9999999998484511,True,0.6918006,0.4975939,B_CONV,0.19420668,True
117555,IGTB514,2,B_CONV,1.4185897736444103e-14,B_CONV,0.9999999999999858,True,0.7446352,0.55690616,B_CONV,0.18772906,True
117567,1493,4,B_CONV,5.901652777584587e-11,B_CONV,0.9999999999409834,True,0.63987833,0.4289984,B_CONV,0.21087992,True
117576,IGTB884,2,B_CONV,3.001919601786085e-09,B_CONV,0.9999999969980804,True,0.6660189,0.47381264,B_CONV,0.19220626,True
117580,1785,2,B_CONV,2.1908677538817756e-08,B_CONV,0.9999999780913225,True,0.7188533,0.5899247,B_CONV,0.1289286,True
117586,IGTB1539,3,B_CONV,1.5358091332018375e-05,B_CONV,0.999984641908668,True,0.69129777,0.54384077,B_CONV,0.147457,True
117588,1281,1,B_CONV,5.7980731327234025e-09,B_CONV,0.9999999942019269,True,0.6998166,0.47547644,B_CONV,0.22434014,True
117605,1015,1,B_CONV,1.2697810858330882e-10,B_CONV,0.9999999998730219,True,0.73862636,0.50924927,B_CONV,0.22937709,True
117627,1772,1,B_CONV,1.222054679672624e-10,B_CONV,0.9999999998777945,True,0.679452,0.47672924,B_CONV,0.20272276,True
117652,IGTB670,1,B_ASC,1.0,B_ASC,1.0,True,0.5340033,0.83855116,B_ASC,0.30454785,True
117654,IGTB1901,2,B_CONV,3.084523467807715e-13,B_CONV,0.9999999999996916,True,0.62743247,0.38556352,B_CONV,0.24186894,True
117676,IGTB1650,0,B_CONV,1.3828560440742876e-05,B_CONV,0.9999861714395593,True,0.6990519,0.4511525,B_CONV,0.24789941,True
117700,1716,2,B_CONV,3.8217623510306e-11,B_CONV,0.9999999999617823,True,0.76407176,0.4975759,B_CONV,0.26649585,True
117701,1324,3,B_CONV,6.172824214445427e-06,B_CONV,0.9999938271757856,True,0.6701097,0.45039564,B_CONV,0.21971405,True
117709,1909,1,B_CONV,2.6540141612185764e-13,B_CONV,0.9999999999997345,True,0.71829337,0.53608114,B_CONV,0.18221223,True
117732,IGTB1982,1,B_CONV,0.048525452613830566,B_CONV,0.9514745473861694,True,0.66119045,0.4632147,B_CONV,0.19797575,True
117733,1063,4,B_CONV,1.5642848615830124e-13,B_CONV,0.9999999999998436,True,0.7396775,0.5309232,B_CONV,0.2087543,True
117741,HC-533,2,B_CONV,5.363701019792111e-13,B_CONV,0.9999999999994637,True,0.704874,0.48697048,B_CONV,0.2179035,True
117748,1249,1,B_CONV,0.0013970640720799565,B_CONV,0.99860293592792,True,0.63690084,0.46830693,B_CONV,0.16859391,True
117759,IGTB1908,1,B_CONV,7.999337725550504e-08,B_CONV,0.9999999200066227,True,0.67578155,0.48189473,B_CONV,0.19388682,True
117773,IGTB1871,2,B_CONV,1.866560508587134e-12,B_CONV,0.9999999999981335,True,0.6214028,0.505628,B_CONV,0.11577481,True
117783,1730,4,B_CONV,2.1437551441048225e-13,B_CONV,0.9999999999997856,True,0.6875539,0.43001014,B_CONV,0.25754374,True
117787,1419,1,B_CONV,1.8789804016705602e-05,B_CONV,0.9999812101959833,True,0.64592326,0.48815903,B_CONV,0.15776423,True
117794,IGTB1828,0,B_CONV,9.951138054020703e-06,B_CONV,0.999990048861946,True,0.69078976,0.60515296,B_CONV,0.085636795,False
117809,1221,2,B_CONV,4.030956124445595e-10,B_CONV,0.9999999995969044,True,0.64873236,0.48044136,B_CONV,0.168291,True
117812,IGTB826,0,B_CONV,2.471117277816348e-12,B_CONV,0.9999999999975289,True,0.6909242,0.51187646,B_CONV,0.17904776,True
117813,2061,4,B_CONV,1.3072534166269634e-09,B_CONV,0.9999999986927466,True,0.7317197,0.5677803,B_CONV,0.16393936,True
117835,1419,1,B_CONV,6.600725743766134e-09,B_CONV,0.9999999933992743,True,0.6592537,0.46170878,B_CONV,0.19754493,True
117850,1772,1,B_CONV,2.103054059024445e-12,B_CONV,0.9999999999978969,True,0.7033469,0.49516264,B_CONV,0.20818427,True
117867,HC-585,0,B_CONV,5.631930832805665e-08,B_CONV,0.9999999436806917,True,0.7513374,0.5665656,B_CONV,0.18477184,True
117887,1127,1,B_CONV,1.498467420025379e-13,B_CONV,0.9999999999998501,True,0.6732753,0.44323742,B_CONV,0.23003787,True
117890,1496,4,B_CONV,0.07561011612415314,B_CONV,0.9243898838758469,False,0.6862079,0.5397916,B_CONV,0.1464163,True
117894,1721,2,B_CONV,1.4817917726173135e-10,B_CONV,0.9999999998518209,True,0.7396087,0.5060637,B_CONV,0.233545,True
117902,HC-504,4,B_CONV,2.658524875936985e-12,B_CONV,0.9999999999973415,True,0.6839529,0.5207319,B_CONV,0.163221,True
117909,1031,3,B_CONV,0.01230491790920496,B_CONV,0.987695082090795,True,0.6494248,0.56950533,B_CONV,0.07991946,False
117915,1785,2,B_CONV,3.873817092841028e-15,B_CONV,0.9999999999999961,True,0.6802816,0.4681382,B_CONV,0.21214339,True
117940,1251,3,B_CONV,1.619200190594583e-10,B_CONV,0.99999999983808,True,0.6844003,0.4764844,B_CONV,0.20791593,True
117944,IGTB514,2,B_CONV,1.913965297015152e-12,B_CONV,0.9999999999980861,True,0.7033071,0.5116457,B_CONV,0.19166142,True
117952,IGTB1826,4,B_CONV,5.483642962644808e-05,B_CONV,0.9999451635703736,True,0.6739013,0.50437987,B_CONV,0.16952145,True
117963,FLARE001,3,B_CONV,4.095367600598365e-08,B_CONV,0.999999959046324,True,0.70129126,0.55736566,B_CONV,0.1439256,True
117972,FLARE009,2,B_ASC,1.0,B_ASC,1.0,True,0.55342287,0.85430133,B_ASC,0.30087847,True
118007,IGTB1921,0,B_CONV,0.9364359378814697,B_ASC,0.9364359378814697,False,0.6909263,0.5541694,B_CONV,0.1367569,True
118017,FLARE001,3,B_CONV,3.149222393972195e-08,B_CONV,0.9999999685077761,True,0.6677372,0.5826128,B_CONV,0.08512437,False
118019,1480,3,B_CONV,8.562060782590919e-11,B_CONV,0.9999999999143794,True,0.68395615,0.4934428,B_CONV,0.19051334,True
118023,1535,3,B_CONV,1.920797895738069e-11,B_CONV,0.999999999980792,True,0.6519108,0.47830313,B_CONV,0.17360765,True
118024,IGTB1916,3,B_CONV,7.019425538601354e-07,B_CONV,0.9999992980574461,True,0.66870964,0.48138753,B_CONV,0.18732211,True
118033,1366,2,B_CONV,5.331686381282452e-08,B_CONV,0.9999999466831362,True,0.6889346,0.49820274,B_CONV,0.19073188,True
118034,1614,3,B_CONV,5.9877516278561416e-09,B_CONV,0.9999999940122484,True,0.7358017,0.5826819,B_CONV,0.1531198,True
118043,1366,2,B_CONV,2.0909939361588026e-13,B_CONV,0.999999999999791,True,0.6926815,0.43543744,B_CONV,0.25724405,True
118046,IGTB195,4,B_CONV,1.4141874089546036e-06,B_CONV,0.999998585812591,True,0.66687125,0.47794652,B_CONV,0.18892473,True
118050,1614,3,B_CONV,2.5596302421354578e-12,B_CONV,0.9999999999974404,True,0.7382749,0.5651753,B_CONV,0.17309958,True
118058,1621,0,B_CONV,2.8066137955362613e-11,B_CONV,0.9999999999719339,True,0.6479066,0.45403123,B_CONV,0.19387537,True
118061,HC-011,0,B_CONV,3.2241234421831466e-13,B_CONV,0.9999999999996776,True,0.7376743,0.48650643,B_CONV,0.25116786,True
118097,IGTB986,2,B_CONV,8.213517332933407e-08,B_CONV,0.9999999178648267,True,0.6927091,0.49548116,B_CONV,0.19722793,True
118108,1110,1,B_CONV,1.3273255827783714e-09,B_CONV,0.9999999986726744,True,0.68693507,0.4905109,B_CONV,0.19642416,True
118110,HC-014,1,B_CONV,9.825475189018107e-08,B_CONV,0.9999999017452481,True,0.71770895,0.5378164,B_CONV,0.17989254,True
118112,1480,3,B_CONV,4.9986178390915015e-11,B_CONV,0.9999999999500139,True,0.67769367,0.6419179,B_CONV,0.03577578,False
118130,1614,3,B_CONV,7.140036895059154e-10,B_CONV,0.9999999992859963,True,0.67745125,0.51363254,B_CONV,0.16381872,True
118169,IGTB1840,4,B_CONV,2.3069460439728573e-06,B_CONV,0.999997693053956,True,0.65877026,0.5478082,B_CONV,0.11096209,True
118180,HC-545,4,B_CONV,2.9058649930746583e-10,B_CONV,0.9999999997094136,True,0.6928183,0.48422217,B_CONV,0.20859611,True
118204,IGTB1826,4,B_ASC,1.0,B_ASC,1.0,True,0.58514726,0.81560034,B_ASC,0.23045307,True
118210,1022,1,B_CONV,6.458976894454203e-15,B_CONV,0.9999999999999936,True,0.68262786,0.46866706,B_CONV,0.2139608,True
118217,HC-015,0,B_CONV,0.00033327273558825254,B_CONV,0.9996667272644117,True,0.7329241,0.60154116,B_CONV,0.13138294,True
118222,1130,1,B_CONV,1.0349725243496977e-10,B_CONV,0.9999999998965028,True,0.71205676,0.5477211,B_CONV,0.16433567,True
118233,1051,3,B_CONV,8.044098165349567e-10,B_CONV,0.9999999991955901,True,0.6797581,0.45116353,B_CONV,0.22859454,True
118243,HC-520,3,B_CONV,5.77885430175229e-07,B_CONV,0.9999994221145698,True,0.7475472,0.5738544,B_CONV,0.17369282,True
118265,1558,4,B_CONV,0.0005093382787890732,B_CONV,0.9994906617212109,True,0.68964356,0.6113788,B_CONV,0.07826477,False
118268,HC-524,3,B_CONV,0.0004503138770814985,B_CONV,0.9995496861229185,True,0.69287765,0.55095863,B_CONV,0.14191902,True
118270,1815,3,B_CONV,5.251119006288718e-08,B_CONV,0.9999999474888099,True,0.71156764,0.5009957,B_CONV,0.21057194,True
118283,1234,3,B_CONV,1.8908668000230857e-15,B_CONV,0.9999999999999981,True,0.64573896,0.47537518,B_CONV,0.17036378,True
118291,IGTB195,4,B_CONV,6.467769821938418e-07,B_CONV,0.9999993532230178,True,0.7101877,0.5221545,B_CONV,0.18803316,True
118294,1334,0,B_CONV,1.5742410042207666e-08,B_CONV,0.99999998425759,True,0.68937314,0.5808258,B_CONV,0.10854733,True
118300,1226,4,B_CONV,1.0263352390182945e-09,B_CONV,0.9999999989736648,True,0.6637523,0.46116126,B_CONV,0.20259106,True
118325,HC-524,3,B_CONV,0.9766986966133118,B_ASC,0.9766986966133118,True,0.73160315,0.5740202,B_CONV,0.15758294,True
118332,HC-015,0,B_CONV,4.967825595336706e-10,B_CONV,0.9999999995032174,True,0.68077844,0.47067496,B_CONV,0.21010348,True
118334,1022,1,B_CONV,1.8333512485924075e-08,B_CONV,0.9999999816664875,True,0.6633103,0.5055882,B_CONV,0.15772212,True
118336,1419,1,B_CONV,0.0002204370975960046,B_CONV,0.999779562902404,True,0.7456392,0.52452797,B_CONV,0.22111124,True
118337,IGTB1539,3,B_CONV,4.256455951590077e-11,B_CONV,0.9999999999574355,True,0.70751953,0.574292,B_CONV,0.13322753,True
118341,FLARE005,2,B_CONV,2.3116813232517894e-14,B_CONV,0.9999999999999769,True,0.69465,0.48429778,B_CONV,0.21035221,True
118350,1667,1,B_CONV,0.999001681804657,B_ASC,0.999001681804657,True,0.6093688,0.49895257,B_CONV,0.11041623,True
118352,1804,0,B_CONV,1.9197475553678345e-10,B_CONV,0.9999999998080252,True,0.6707925,0.4398049,B_CONV,0.23098761,True
118357,1743,1,B_CONV,2.9832119413653047e-11,B_CONV,0.9999999999701679,True,0.6665954,0.4336545,B_CONV,0.23294091,True
118361,1420,3,B_CONV,3.1279669201467186e-06,B_CONV,0.9999968720330799,True,0.68937254,0.5362682,B_CONV,0.15310436,True
118373,IGTB1966,2,B_CONV,5.76101999438805e-10,B_CONV,0.999999999423898,True,0.6604241,0.48833892,B_CONV,0.1720852,True
118374,1368,2,B_CONV,2.488447909036284e-15,B_CONV,0.9999999999999976,True,0.67387253,0.52276987,B_CONV,0.15110266,True
118375,1132,1,B_CONV,4.4904755469588054e-08,B_CONV,0.9999999550952445,True,0.69656616,0.49069148,B_CONV,0.20587468,True
118376,1682,3,B_CONV,1.1167771568620921e-11,B_CONV,0.9999999999888323,True,0.7098006,0.562691,B_CONV,0.14710963,True
118386,1730,4,B_CONV,4.310270014684647e-05,B_CONV,0.9999568972998532,True,0.7170673,0.5224524,B_CONV,0.19461489,True
118395,IGTB645,4,B_CONV,4.79152585664e-11,B_CONV,0.9999999999520848,True,0.67654073,0.47301662,B_CONV,0.20352411,True
118402,1667,1,B_CONV,4.578526358045565e-08,B_CONV,0.9999999542147364,True,0.6754266,0.49222845,B_CONV,0.18319815,True
118413,IGTB2007,4,B_CONV,0.014191372320055962,B_CONV,0.985808627679944,True,0.68118453,0.6418692,B_CONV,0.039315343,False
118421,1716,2,B_CONV,5.482586051819283e-10,B_CONV,0.9999999994517415,True,0.7367038,0.5389467,B_CONV,0.19775712,True
118426,1022,1,B_CONV,1.465950390411308e-06,B_CONV,0.9999985340496096,True,0.71842813,0.54723823,B_CONV,0.1711899,True
118429,IGTB1540,3,B_CONV,3.5227610624133376e-06,B_CONV,0.9999964772389376,True,0.68731487,0.6112728,B_CONV,0.076042056,False
118446,IGTB1974,3,B_CONV,1.7730150148054236e-07,B_CONV,0.9999998226984985,True,0.7203123,0.51299715,B_CONV,0.20731515,True
118467,1754,4,B_CONV,0.3219406008720398,B_CONV,0.6780593991279602,False,0.6820038,0.5176975,B_CONV,0.16430628,True
118470,HC-541,4,B_CONV,2.7825076358567458e-06,B_CONV,0.9999972174923641,True,0.6910319,0.5133085,B_CONV,0.17772335,True
118475,1743,1,B_CONV,5.315230282576522e-06,B_CONV,0.9999946847697174,True,0.71919113,0.55093306,B_CONV,0.16825807,True
118476,IGTB508,4,B_CONV,7.874416951381136e-06,B_CONV,0.9999921255830486,True,0.64528036,0.47409666,B_CONV,0.1711837,True
118495,IGTB1819,3,B_CONV,2.2567019086761064e-10,B_CONV,0.9999999997743299,True,0.7005092,0.61881524,B_CONV,0.08169395,False
118497,IGTB884,2,B_ASC,1.0,B_ASC,1.0,True,0.5860558,0.7938709,B_ASC,0.20781511,True
118499,IGTB2065,3,B_CONV,7.850197789593949e-07,B_CONV,0.999999214980221,True,0.6743507,0.50204974,B_CONV,0.17230093,True
118500,1419,1,B_CONV,1.512236394773936e-06,B_CONV,0.9999984877636052,True,0.7147013,0.51104724,B_CONV,0.20365405,True
118525,1240,4,B_CONV,5.9156700871199064e-08,B_CONV,0.9999999408432991,True,0.7094688,0.48061344,B_CONV,0.22885534,True
118534,FLARE005,2,B_CONV,1.3863778941658055e-15,B_CONV,0.9999999999999987,True,0.6594981,0.46243027,B_CONV,0.19706783,True
118539,IGTB1540,3,B_ASC,1.0,B_ASC,1.0,True,0.5587988,0.8671914,B_ASC,0.30839258,True
118547,1682,3,B_ASC,1.0,B_ASC,1.0,True,0.6100872,0.81269044,B_ASC,0.20260322,True
118551,IGTB514,2,B_CONV,3.140389220912011e-14,B_CONV,0.9999999999999686,True,0.6360457,0.46595794,B_CONV,0.17008775,True
118553,1119,3,B_CONV,4.300764388717737e-13,B_CONV,0.9999999999995699,True,0.70279956,0.533243,B_CONV,0.16955656,True
118568,HC-545,4,B_ASC,1.0,B_ASC,1.0,True,0.5989512,0.8653944,B_ASC,0.2664432,True
118579,IGTB141,0,B_CONV,0.00023338805476669222,B_CONV,0.9997666119452333,True,0.64915955,0.5125115,B_CONV,0.13664806,True
118586,1741,0,B_CONV,1.2982410702022662e-09,B_CONV,0.9999999987017589,True,0.6397658,0.4491389,B_CONV,0.19062689,True
118607,HC-573,4,B_CONV,6.56135199506025e-08,B_CONV,0.99999993438648,True,0.7128639,0.49141067,B_CONV,0.22145325,True
118617,HC-563,2,B_CONV,6.411066339265248e-13,B_CONV,0.9999999999993588,True,0.6646604,0.42475665,B_CONV,0.23990375,True
118618,1130,1,B_CONV,6.53900116276418e-08,B_CONV,0.9999999346099884,True,0.7145619,0.5576569,B_CONV,0.156905,True
118632,IGTB195,4,B_CONV,2.3037916463408692e-08,B_CONV,0.9999999769620835,True,0.6923452,0.5506495,B_CONV,0.14169568,True
118641,1510,0,B_CONV,1.4954638638542406e-09,B_CONV,0.9999999985045361,True,0.6952409,0.50089,B_CONV,0.1943509,True
118648,1584,2,B_CONV,2.3943422244876444e-10,B_CONV,0.9999999997605657,True,0.68701565,0.46803877,B_CONV,0.21897689,True
118681,HC-571,2,B_CONV,2.7507203871450503e-13,B_CONV,0.9999999999997249,True,0.70541036,0.4624401,B_CONV,0.24297026,True
118688,1270,2,B_CONV,0.728645920753479,B_ASC,0.728645920753479,False,0.68852127,0.50746006,B_CONV,0.18106121,True
118695,1234,3,B_ASC,1.0,B_ASC,1.0,True,0.6176764,0.81761634,B_ASC,0.19993997,True
118724,HC-538,4,B_CONV,2.2462025295322263e-10,B_CONV,0.9999999997753798,True,0.6899042,0.46904933,B_CONV,0.22085488,True
118728,IGTB1913,3,B_CONV,7.203788347093232e-12,B_CONV,0.9999999999927962,True,0.7036762,0.5372544,B_CONV,0.16642183,True
118731,1297,1,B_CONV,4.911898795686986e-13,B_CONV,0.9999999999995088,True,0.7641819,0.5788148,B_CONV,0.1853671,True
118738,IGTB1844,3,B_CONV,0.05563146620988846,B_CONV,0.9443685337901115,False,0.72173613,0.59537685,B_CONV,0.12635928,True
118746,IGTB826,0,B_CONV,0.14534777402877808,B_CONV,0.8546522259712219,False,0.63434756,0.5499477,B_CONV,0.08439988,False
118752,1804,0,B_CONV,0.00022693906794302166,B_CONV,0.999773060932057,True,0.63910526,0.4910333,B_CONV,0.14807197,True
118773,FLARE015,4,B_CONV,4.848066392781902e-13,B_CONV,0.9999999999995152,True,0.69910973,0.5555709,B_CONV,0.14353883,True
118776,FLARE006,3,B_CONV,0.015282963402569294,B_CONV,0.9847170365974307,True,0.6751408,0.5215248,B_CONV,0.15361601,True
118786,1259,2,B_CONV,3.2132205785018186e-09,B_CONV,0.9999999967867794,True,0.731947,0.5160961,B_CONV,0.21585089,True
118830,HC-519,3,B_CONV,9.945856360715766e-10,B_CONV,0.9999999990054144,True,0.7222632,0.55058914,B_CONV,0.17167407,True
118834,IGTB1650,0,B_CONV,1.0862991279073086e-12,B_CONV,0.9999999999989136,True,0.6565156,0.44863194,B_CONV,0.20788366,True
118836,1682,3,B_CONV,1.8938484461217264e-11,B_CONV,0.9999999999810615,True,0.69833374,0.46812013,B_CONV,0.23021361,True
118858,IGTB1901,2,B_CONV,1.0907406054749824e-11,B_CONV,0.9999999999890926,True,0.6821933,0.47005007,B_CONV,0.21214321,True
118859,1334,0,B_CONV,6.765249471740731e-10,B_CONV,0.999999999323475,True,0.7200437,0.53728133,B_CONV,0.18276238,True
118860,1285,1,B_ASC,1.0,B_ASC,1.0,True,0.52659154,0.7965621,B_ASC,0.26997054,True
118887,IGTB1540,3,B_CONV,5.117327894765822e-09,B_CONV,0.9999999948826721,True,0.70313835,0.529556,B_CONV,0.17358238,True
118888,IGTB1996,0,B_CONV,1.275050362892216e-05,B_CONV,0.9999872494963711,True,0.5727715,0.4009789,B_CONV,0.1717926,True
118900,1334,0,B_CONV,1.7406546248821542e-07,B_CONV,0.9999998259345375,True,0.696671,0.49317428,B_CONV,0.20349672,True
118913,1325,2,B_CONV,3.3370422852958825e-13,B_CONV,0.9999999999996663,True,0.7118252,0.53809226,B_CONV,0.17373294,True
118922,IGTB1506,1,B_CONV,0.2990911304950714,B_CONV,0.7009088695049286,False,0.65301675,0.5356285,B_CONV,0.11738825,True
118927,1019,0,B_CONV,9.446363691267834e-08,B_CONV,0.9999999055363631,True,0.6349111,0.45219758,B_CONV,0.18271354,True
118939,1545,0,B_CONV,0.021176354959607124,B_CONV,0.9788236450403929,True,0.7168323,0.5955826,B_CONV,0.121249676,True
118948,HC-567,0,B_CONV,1.4853890206723008e-07,B_CONV,0.9999998514610979,True,0.7369099,0.5126453,B_CONV,0.22426462,True
118954,1492,2,B_CONV,1.6999411656115626e-08,B_CONV,0.9999999830005883,True,0.69877726,0.5126435,B_CONV,0.18613374,True
118955,1279,0,B_CONV,2.941290822011666e-10,B_CONV,0.999999999705871,True,0.69764763,0.47609234,B_CONV,0.2215553,True
118958,1941,2,B_ASC,1.0,B_ASC,1.0,True,0.56506234,0.8201506,B_ASC,0.25508827,True
118960,1046,4,B_CONV,1.4551811144958293e-10,B_CONV,0.9999999998544818,True,0.7042136,0.5136836,B_CONV,0.19053,True
118968,HC-524,3,B_CONV,8.767655685915088e-07,B_CONV,0.9999991232344314,True,0.72594154,0.54405606,B_CONV,0.18188548,True
118975,FLARE007,0,B_CONV,1.7219324632833377e-08,B_CONV,0.9999999827806754,True,0.6688708,0.5090634,B_CONV,0.15980738,True
118982,1514,2,B_CONV,1.9936303996548332e-10,B_CONV,0.9999999998006369,True,0.6873928,0.4705095,B_CONV,0.21688327,True
119011,HC-519,3,B_CONV,3.8780686995032454e-11,B_CONV,0.9999999999612194,True,0.7404093,0.51359737,B_CONV,0.22681195,True
119023,1682,3,B_CONV,3.325432038569186e-14,B_CONV,0.9999999999999667,True,0.7214345,0.51241994,B_CONV,0.20901453,True
119029,IGTB1819,3,B_CONV,3.638735961430939e-07,B_CONV,0.9999996361264039,True,0.6024021,0.45386535,B_CONV,0.14853674,True
119038,1197,3,B_CONV,1.9195608991218194e-10,B_CONV,0.9999999998080439,True,0.7032639,0.5207825,B_CONV,0.18248141,True
119040,1496,4,B_CONV,2.5974951967100424e-08,B_CONV,0.999999974025048,True,0.67477095,0.49174118,B_CONV,0.18302977,True
119066,HC-520,3,B_CONV,7.673990694456734e-06,B_CONV,0.9999923260093055,True,0.71880555,0.53874755,B_CONV,0.180058,True
119075,1015,1,B_CONV,1.711456860675753e-07,B_CONV,0.9999998288543139,True,0.7106597,0.49543908,B_CONV,0.2152206,True
119101,1366,2,B_CONV,3.8585474604942854e-14,B_CONV,0.9999999999999614,True,0.70624644,0.49528852,B_CONV,0.21095791,True
119104,1480,3,B_CONV,3.4327961480340452e-12,B_CONV,0.9999999999965672,True,0.68365806,0.46509862,B_CONV,0.21855944,True
119119,1404,3,B_CONV,1.1520885578875095e-08,B_CONV,0.9999999884791144,True,0.73203516,0.55316883,B_CONV,0.17886633,True
119144,1197,3,B_CONV,1.228890752348708e-15,B_CONV,0.9999999999999988,True,0.62770396,0.4109522,B_CONV,0.21675175,True
119154,HC-519,3,B_CONV,9.730989404488355e-05,B_CONV,0.9999026901059551,True,0.6452454,0.51077336,B_CONV,0.13447201,True
119159,IGTB1372,2,B_ASC,1.0,B_ASC,1.0,True,0.5573697,0.85127944,B_ASC,0.29390973,True
119160,1127,1,B_CONV,1.1665091733448207e-05,B_CONV,0.9999883349082666,True,0.69365937,0.53781605,B_CONV,0.15584332,True
119163,1226,4,B_CONV,1.799272619784631e-09,B_CONV,0.9999999982007274,True,0.7053412,0.49273682,B_CONV,0.2126044,True
119170,1445,4,B_ASC,1.0,B_ASC,1.0,True,0.6157726,0.8656887,B_ASC,0.24991608,True
119187,IGTB143,1,B_CONV,0.002792555605992675,B_CONV,0.9972074443940073,True,0.7214392,0.49585584,B_CONV,0.22558334,True
119200,1857,1,B_CONV,1.2366214718895208e-08,B_CONV,0.9999999876337853,True,0.73461306,0.53563195,B_CONV,0.1989811,True
119233,1815,3,B_CONV,1.0627345628944768e-13,B_CONV,0.9999999999998938,True,0.6805755,0.44705495,B_CONV,0.23352054,True
119244,1772,1,B_ASC,1.0,B_ASC,1.0,True,0.58943427,0.8785644,B_ASC,0.28913015,True
119251,1716,2,B_CONV,1.2321746511087373e-18,B_CONV,1.0,True,0.7150678,0.50268453,B_CONV,0.21238327,True
119267,1621,0,B_CONV,3.484971642861434e-13,B_CONV,0.9999999999996515,True,0.66904587,0.4743209,B_CONV,0.19472498,True
119272,1222,2,B_CONV,7.568031331249504e-16,B_CONV,0.9999999999999992,True,0.67132175,0.4740855,B_CONV,0.19723624,True
119284,HC-500,4,B_CONV,1.5253699995818049e-12,B_CONV,0.9999999999984747,True,0.7156695,0.50394,B_CONV,0.21172953,True
119292,1063,4,B_CONV,0.00010245635348837823,B_CONV,0.9998975436465116,True,0.69633925,0.5241958,B_CONV,0.17214346,True
119294,IGTB195,4,B_CONV,9.653516030994069e-08,B_CONV,0.9999999034648397,True,0.6691306,0.50909525,B_CONV,0.16003537,True
119296,IGTB1921,0,B_CONV,1.8367237544225645e-06,B_CONV,0.9999981632762456,True,0.6508063,0.49901974,B_CONV,0.15178657,True
119303,IGTB986,2,B_CONV,1.0058517387057098e-11,B_CONV,0.9999999999899415,True,0.68738914,0.5439888,B_CONV,0.14340031,True
119318,1961,4,B_CONV,8.239629884962928e-15,B_CONV,0.9999999999999918,True,0.6551619,0.4724159,B_CONV,0.18274602,True
119319,HC-578,3,B_CONV,4.2075345985104207e-10,B_CONV,0.9999999995792466,True,0.6249492,0.4711095,B_CONV,0.1538397,True
119327,FLARE013,3,B_CONV,7.250929999653988e-13,B_CONV,0.9999999999992749,True,0.65922093,0.50904053,B_CONV,0.1501804,True
119334,1754,4,B_CONV,5.213224518740844e-09,B_CONV,0.9999999947867755,True,0.6973196,0.52961814,B_CONV,0.16770148,True
119341,1404,3,B_CONV,4.458602540988177e-14,B_CONV,0.9999999999999554,True,0.6929154,0.6016671,B_CONV,0.091248274,False
119349,1420,3,B_CONV,5.605797492869158e-10,B_CONV,0.9999999994394202,True,0.73323166,0.53351843,B_CONV,0.19971323,True
