"analysis_name","ensembl_id","gene_symbol","gene_symbol_upper","is_mitochondrial","is_ribosomal","is_hemoglobin","is_immunoglobulin","tested_filterByExpr","logFC","logCPM","F","PValue","FDR"
"combined_min100","ENSG00000143384","MCL1","MCL1",FALSE,FALSE,FALSE,FALSE,TRUE,0.489232515372023,7.42023748306657,24.0907762320214,7.92943031045348e-06,0.00220200161365567
"combined_min100","ENSG00000128536","CDHR3","CDHR3",FALSE,FALSE,FALSE,FALSE,TRUE,-1.24423282109781,2.68281226255032,23.7517464624099,8.12949127349934e-06,0.00220200161365567
"combined_min100","ENSG00000177989","ODF3B","ODF3B",FALSE,FALSE,FALSE,FALSE,TRUE,1.12559369165333,4.63852935100181,24.363710346812,8.30089710425371e-06,0.00220200161365567
"combined_min100","ENSG00000116478","HDAC1","HDAC1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.383504516686716,6.18484328591092,23.5371960656308,9.71902360288096e-06,0.00250236272410647
"combined_min100","ENSG00000162772","ATF3","ATF3",FALSE,FALSE,FALSE,FALSE,TRUE,1.35884280137703,3.65389395106961,23.7425704563698,1.02734935037417e-05,0.00252631450647014
"combined_min100","ENSG00000117602","RCAN3","RCAN3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.482212174395465,4.86721950418141,23.3626270406478,1.03892303213303e-05,0.00252631450647014
"combined_min100","ENSG00000204852","TCTN1","TCTN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.847784848884636,4.46118112000261,23.3960516695091,1.0746193114127e-05,0.00254249120327211
"combined_min100","ENSG00000185885","IFITM1","IFITM1",FALSE,FALSE,FALSE,FALSE,TRUE,2.04739301077218,6.92814582196427,23.7614422017098,1.19651624395225e-05,0.00275639557883104
"combined_min100","ENSG00000183486","MX2","MX2",FALSE,FALSE,FALSE,FALSE,TRUE,1.27515959024108,5.6069529505763,23.4744772276763,1.23583985905426e-05,0.0027739851605541
"combined_min100","ENSG00000187608","ISG15","ISG15",FALSE,FALSE,FALSE,FALSE,TRUE,1.88791319717536,7.85796772366587,23.5767878963152,1.27294262531425e-05,0.00278583493550024
"combined_min100","ENSG00000140853","NLRC5","NLRC5",FALSE,FALSE,FALSE,FALSE,TRUE,0.551767792374002,4.60920429246081,22.6313108699963,1.36275444839464e-05,0.00290964693688944
"combined_min100","ENSG00000132530","XAF1","XAF1",FALSE,FALSE,FALSE,FALSE,TRUE,1.71951080850398,6.58665774412604,22.8716263256669,1.61476360338297e-05,0.0033151274118882
"combined_min100","ENSG00000128383","APOBEC3A","APOBEC3A",FALSE,FALSE,FALSE,FALSE,TRUE,2.17328702747193,2.42687075688539,21.8116180912066,1.62840391490967e-05,0.0033151274118882
"combined_min100","ENSG00000133106","EPSTI1","EPSTI1",FALSE,FALSE,FALSE,FALSE,TRUE,1.69139900407168,7.48388332337333,22.6098535005243,1.77120313506383e-05,0.00352388914644291
"combined_min100","ENSG00000064115","TM7SF3","TM7SF3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.468538621048318,3.97867189645859,21.6907175512288,1.95015097295545e-05,0.00379369369272268
"combined_min100","ENSG00000140464","PML","PML",FALSE,FALSE,FALSE,FALSE,TRUE,0.552622834252523,4.41796841449645,21.6178401662282,1.99718456896654e-05,0.00380072906885501
"combined_min100","ENSG00000131042","LILRB2","LILRB2",FALSE,FALSE,FALSE,FALSE,TRUE,1.16785588176758,2.67404133228818,21.5462734182955,2.05179986618127e-05,0.00382158638905337
"combined_min100","ENSG00000026103","FAS","FAS",FALSE,FALSE,FALSE,FALSE,TRUE,1.21106447873748,2.58819607310981,21.4918306326412,2.11903399528007e-05,0.00386458824889203
"combined_min100","ENSG00000163563","MNDA","MNDA",FALSE,FALSE,FALSE,FALSE,TRUE,1.35889170185292,5.03424437064967,21.8591729235405,2.22326086239831e-05,0.00397192358968058
"combined_min100","ENSG00000237484","AP000476.1","AP000476.1",FALSE,FALSE,FALSE,FALSE,TRUE,1.25318428241125,2.2890869515969,21.152722424554,2.3018306464051e-05,0.00401237861200964
"combined_min100","ENSG00000008282","SYPL1","SYPL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.382281676488495,7.07497314944084,21.1936605953828,2.3375749281756e-05,0.00401237861200964
"combined_min100","ENSG00000103528","SYT17","SYT17",FALSE,FALSE,FALSE,FALSE,TRUE,-0.900507376639558,3.19965476034709,20.9732679688711,2.54098927488414e-05,0.00427765771391072
"combined_min100","ENSG00000138642","HERC6","HERC6",FALSE,FALSE,FALSE,FALSE,TRUE,1.8320479681643,3.77747445005807,21.319695721903,2.7175191770078e-05,0.00433398040916896
"combined_min100","ENSG00000198715","C1orf85","C1ORF85",FALSE,FALSE,FALSE,FALSE,TRUE,0.873212563562128,2.77491150208967,20.8106262247785,2.74862902620072e-05,0.00433398040916896
"combined_min100","ENSG00000100911","PSME2","PSME2",FALSE,FALSE,FALSE,FALSE,TRUE,0.505274560651244,7.31624008938715,20.7588141116343,2.75998917227914e-05,0.00433398040916896
"combined_min100","ENSG00000162909","CAPN2","CAPN2",FALSE,FALSE,FALSE,FALSE,TRUE,0.72463333557618,5.93348531485258,20.8362485676984,2.77248004242017e-05,0.00433398040916896
"combined_min100","ENSG00000118971","CCND2","CCND2",FALSE,FALSE,FALSE,FALSE,TRUE,0.595620245779812,3.66059355737524,20.4610081775644,3.11991600141224e-05,0.00479153415374785
"combined_min100","ENSG00000139266","MARCH9","MARCH9",FALSE,FALSE,FALSE,FALSE,TRUE,-0.537803332056623,4.5140837578002,20.0550367618592,3.63276392482924e-05,0.00548296817206124
"combined_min100","ENSG00000100519","PSMC6","PSMC6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.357491313687364,6.35737839790614,19.9317585379846,3.79754460412415e-05,0.00555560542056952
"combined_min100","ENSG00000185507","IRF7","IRF7",FALSE,FALSE,FALSE,FALSE,TRUE,1.13060866967508,6.6250857781127,20.3836265173396,3.80781728620255e-05,0.00555560542056952
"combined_min100","ENSG00000111796","KLRB1","KLRB1",FALSE,FALSE,FALSE,FALSE,TRUE,-1.02209238246187,4.20780904654825,20.0510529026265,4.10681096403592e-05,0.00576787555153467
"combined_min100","ENSG00000149823","VPS51","VPS51",FALSE,FALSE,FALSE,FALSE,TRUE,-0.450794034159451,6.34881501179237,19.71245288212,4.13543055896071e-05,0.00576787555153467
"combined_min100","ENSG00000142089","IFITM3","IFITM3",FALSE,FALSE,FALSE,FALSE,TRUE,2.11327848648658,6.01549126929426,20.2810766707552,4.18467388934141e-05,0.00576787555153467
"combined_min100","ENSG00000119922","IFIT2","IFIT2",FALSE,FALSE,FALSE,FALSE,TRUE,1.36529896873279,3.94497924654217,20.0146607734903,4.2168612668291e-05,0.00576787555153467
"combined_min100","ENSG00000152061","RABGAP1L","RABGAP1L",FALSE,FALSE,FALSE,FALSE,TRUE,0.73172687647967,5.61527414216974,19.6910904949494,4.33410869617377e-05,0.00583704423481619
"combined_min100","ENSG00000162614","NEXN","NEXN",FALSE,FALSE,FALSE,FALSE,TRUE,1.56202973133682,2.39022029324395,19.3197261159389,4.82229292462916e-05,0.00639611397912176
"combined_min100","ENSG00000132274","TRIM22","TRIM22",FALSE,FALSE,FALSE,FALSE,TRUE,0.735709513981847,6.43455556346479,19.2077320564709,5.39217209862605e-05,0.00704523500766753
"combined_min100","ENSG00000251661","RP11-326C3.11","RP11-326C3.11",FALSE,FALSE,FALSE,FALSE,TRUE,1.40748411656221,3.06463914154842,19.1712294974249,5.49190900023309e-05,0.00706221124180062
"combined_min100","ENSG00000162086","ZNF75A","ZNF75A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.489189685069577,5.25988936898224,18.9234726071092,5.63741093211755e-05,0.00706221124180062
"combined_min100","ENSG00000089127","OAS1","OAS1",FALSE,FALSE,FALSE,FALSE,TRUE,1.4076510722124,5.84439995174613,19.41345777066,5.64718742204756e-05,0.00706221124180062
"combined_min100","ENSG00000184305","CCSER1","CCSER1",FALSE,FALSE,FALSE,FALSE,TRUE,1.11664090384261,3.50952052618352,19.0244136031616,5.74512404761694e-05,0.00708349519899136
"combined_min100","ENSG00000152778","IFIT5","IFIT5",FALSE,FALSE,FALSE,FALSE,TRUE,0.733656049700845,4.03792379470289,18.6785961917534,6.23172223171773e-05,0.0075767356133968
"combined_min100","ENSG00000182866","LCK","LCK",FALSE,FALSE,FALSE,FALSE,TRUE,-0.456789544487901,5.04828042497491,18.577414375884,6.46533273307786e-05,0.00775308530758405
"combined_min100","ENSG00000136068","FLNB","FLNB",FALSE,FALSE,FALSE,FALSE,TRUE,0.753365120893437,3.20854577457034,18.5612767847742,6.57099551598706e-05,0.00777331010093928
"combined_min100","ENSG00000006638","TBXA2R","TBXA2R",FALSE,FALSE,FALSE,FALSE,TRUE,-0.903724086146038,2.65495778782068,18.273637083897,6.98155064173992e-05,0.00788936333764755
"combined_min100","ENSG00000122862","SRGN","SRGN",FALSE,FALSE,FALSE,FALSE,TRUE,0.726233781081577,7.36888526132313,18.5356806919945,7.01568346207208e-05,0.00788936333764755
"combined_min100","ENSG00000062282","DGAT2","DGAT2",FALSE,FALSE,FALSE,FALSE,TRUE,1.06767146577845,2.3028748684486,18.3583087634105,7.01630443886351e-05,0.00788936333764755
"combined_min100","ENSG00000148175","STOM","STOM",FALSE,FALSE,FALSE,FALSE,TRUE,0.815028723214006,2.72707186165832,18.3929325834214,7.02959036253723e-05,0.00788936333764755
"combined_min100","ENSG00000160932","LY6E","LY6E",FALSE,FALSE,FALSE,FALSE,TRUE,0.937553256349672,8.75353203231768,18.5731171567708,7.35591673515977e-05,0.00815110064551755
"combined_min100","ENSG00000110448","CD5","CD5",FALSE,FALSE,FALSE,FALSE,TRUE,-0.840850517240716,3.07552206798902,18.0483320933749,7.9170609785046e-05,0.00866324397572866
"combined_min100","ENSG00000213928","IRF9","IRF9",FALSE,FALSE,FALSE,FALSE,TRUE,0.789569605153745,5.81855008641918,18.2382406440536,8.04780537537305e-05,0.00869759114271798
"combined_min100","ENSG00000059378","PARP12","PARP12",FALSE,FALSE,FALSE,FALSE,TRUE,0.641959211094503,4.85328083880069,17.9713190722171,8.22740060584711e-05,0.00878325181751044
"combined_min100","ENSG00000184992","BRI3BP","BRI3BP",FALSE,FALSE,FALSE,FALSE,TRUE,-0.662656189050704,3.78754292463293,17.7995002849114,8.86073069428162e-05,0.00934540198767968
"combined_min100","ENSG00000068079","IFI35","IFI35",FALSE,FALSE,FALSE,FALSE,TRUE,0.875579324768328,5.37922640792296,17.9488533123446,9.12056494566794e-05,0.00943848080512084
"combined_min100","ENSG00000130303","BST2","BST2",FALSE,FALSE,FALSE,FALSE,TRUE,0.788978478242141,6.98707134811015,17.9464494601775,9.16462038422745e-05,0.00943848080512084
"combined_min100","ENSG00000100918","REC8","REC8",FALSE,FALSE,FALSE,FALSE,TRUE,0.840499620365394,3.35449924286137,17.6327589363162,9.50246660469349e-05,0.00967262705319614
"combined_min100","ENSG00000137200","CMTR1","CMTR1",FALSE,FALSE,FALSE,FALSE,TRUE,0.709346407721144,3.48364841580645,17.5471246739304,9.82096416190802e-05,0.00978758646261096
"combined_min100","ENSG00000184678","HIST2H2BE","HIST2H2BE",FALSE,FALSE,FALSE,FALSE,TRUE,0.784479861551872,3.26307168938517,17.5458731923662,9.83901769145264e-05,0.00978758646261096
"combined_min100","ENSG00000164902","PHAX","PHAX",FALSE,FALSE,FALSE,FALSE,TRUE,-0.498487842739963,4.28405519332894,17.2766935572327,0.000109058010638337,0.0107268969115505
"combined_min100","ENSG00000105819","PMPCB","PMPCB",FALSE,FALSE,FALSE,FALSE,TRUE,-0.282091998445412,5.73571182349275,17.1240093769764,0.0001156089025192,0.0111885742031488
"combined_min100","ENSG00000106785","TRIM14","TRIM14",FALSE,FALSE,FALSE,FALSE,TRUE,0.710824479612784,3.60093165531822,17.1257143321906,0.000116308002340249,0.0111885742031488
"combined_min100","ENSG00000165030","NFIL3","NFIL3",FALSE,FALSE,FALSE,FALSE,TRUE,1.29433253068785,2.15028794954403,16.8745267836688,0.000122169788827298,0.0115269240842334
"combined_min100","ENSG00000111817","DSE","DSE",FALSE,FALSE,FALSE,FALSE,TRUE,-0.704592350057141,3.23488456513324,16.9862052437315,0.000122458754835927,0.0115269240842334
"combined_min100","ENSG00000149084","HSD17B12","HSD17B12",FALSE,FALSE,FALSE,FALSE,TRUE,-0.433975333895681,4.30738501843016,16.9591371098167,0.000123995708116774,0.011547430094194
"combined_min100","ENSG00000002549","LAP3","LAP3",FALSE,FALSE,FALSE,FALSE,TRUE,0.87841752863628,5.08928290855882,16.9416173290747,0.000136285557270741,0.0125345194415982
"combined_min100","ENSG00000122986","HVCN1","HVCN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.487856805291334,7.54515428517093,16.6973917680155,0.000137458746446587,0.0125345194415982
"combined_min100","ENSG00000111335","OAS2","OAS2",FALSE,FALSE,FALSE,FALSE,TRUE,1.28493375354729,4.3508001780229,16.987602038347,0.000140101634656608,0.0126438114410716
"combined_min100","ENSG00000177409","SAMD9L","SAMD9L",FALSE,FALSE,FALSE,FALSE,TRUE,1.02394535797513,5.97398848677523,16.9092633038696,0.000143707909740786,0.0127059901572167
"combined_min100","ENSG00000172115","CYCS","CYCS",FALSE,FALSE,FALSE,FALSE,TRUE,0.499179820280533,8.39274424040864,16.5678319056594,0.00014492295359661,0.0127059901572167
"combined_min100","ENSG00000025708","TYMP","TYMP",FALSE,FALSE,FALSE,FALSE,TRUE,0.92668023072363,6.65290800800185,16.8572238088357,0.000145144964098888,0.0127059901572167
